Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/15182.jpg,0.08606598,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/49170.jpg,0.0055502434,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/06667.jpg,0.0002511049,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/52236.jpg,0.024111323,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/50353.jpg,0.018769285,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/21582.jpg,0.0063675186,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66805.jpg,0.09618163,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/23222.jpg,0.07426166,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/07425.jpg,0.00089990976,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/37733.jpg,0.00059355656,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/49560.jpg,0.01065352,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/37914.jpg,0.12589388,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/44050.jpg,0.010215389,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/06263.jpg,9.9844015e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/35859.jpg,0.0037744825,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/05742.jpg,0.0010581404,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/17420.jpg,0.039905388,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/52168.jpg,0.022081435,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01256.jpg,0.012475116,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/23912.jpg,0.0079312,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01219.jpg,0.029932708,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40523.jpg,0.0014650975,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/38498.jpg,0.0051510707,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62966.jpg,0.0055864933,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40286.jpg,0.00020628847,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/67611.jpg,0.024976226,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/27221.jpg,0.38245994,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/16215.jpg,0.009940951,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54998.jpg,0.0012273127,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40735.jpg,0.004889334,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66080.jpg,0.019196589,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33917.jpg,0.4772873,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/05533.jpg,0.16969427,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01999.jpg,0.010175727,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36106.jpg,0.011363798,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/45856.jpg,0.14376567,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/08942.jpg,0.011784799,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/19697.jpg,0.0004904911,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/51189.jpg,0.062835775,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62219.jpg,0.008805131,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/25152.jpg,4.6097928e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/52523.jpg,0.00035440476,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/14576.jpg,4.660386e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/51770.jpg,0.012052632,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40669.jpg,0.00016762206,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34665.jpg,9.4495226e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/61880.jpg,0.013314457,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01184.jpg,0.0002956559,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/07708.jpg,0.002487521,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/46740.jpg,0.031519346,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33308.jpg,8.857009e-06,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66335.jpg,0.0018794164,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/38512.jpg,0.027412951,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11180.jpg,0.008208459,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/35744.jpg,0.001283979,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/30199.jpg,0.10895958,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/42269.jpg,0.00011140975,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54345.jpg,0.11517786,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/06417.jpg,0.039767683,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/22990.jpg,0.109413564,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/03786.jpg,0.78879464,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40873.jpg,0.004137837,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/15682.jpg,0.20428637,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/37351.jpg,2.4443623e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/10088.jpg,0.59803915,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/25033.jpg,0.0009272162,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36926.jpg,0.30565774,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/04758.jpg,0.00010123772,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/18417.jpg,0.048488446,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/42731.jpg,0.31996843,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/37225.jpg,0.17309618,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/51836.jpg,0.0075250436,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/64899.jpg,0.0010710338,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/24265.jpg,0.010926371,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/20956.jpg,0.013012054,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01740.jpg,0.0009658148,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/48354.jpg,0.43637285,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/31867.jpg,0.0032263263,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/10671.jpg,0.06193914,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40046.jpg,0.0010327189,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/45894.jpg,0.0031422835,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/26102.jpg,0.0024647673,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36305.jpg,0.0025944246,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/69832.jpg,0.0017284686,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/47271.jpg,0.002054201,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/30953.jpg,0.14357477,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/60194.jpg,0.0012881053,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/43981.jpg,0.014230236,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/04412.jpg,0.0037173955,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/37970.jpg,0.018505963,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01226.jpg,0.00019366118,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/16982.jpg,0.0131643405,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/63474.jpg,0.25416976,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/19657.jpg,0.005684963,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/47717.jpg,0.0014564221,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36850.jpg,0.01438771,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/38869.jpg,0.18966992,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/25838.jpg,0.035407275,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/24273.jpg,0.12827747,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/20001.jpg,2.5206518e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/27008.jpg,0.00031676685,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/27020.jpg,0.015247219,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/10698.jpg,0.04884606,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34869.jpg,0.021988103,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/42041.jpg,0.00012940519,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/44342.jpg,0.0046732845,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/15131.jpg,0.00020211961,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/25794.jpg,0.0017246291,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36717.jpg,0.0011940503,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33121.jpg,0.0011156402,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/58794.jpg,1.6736978e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/04216.jpg,0.007740104,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54353.jpg,0.0005286779,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/67941.jpg,0.045690108,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/51217.jpg,0.0003435698,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/48961.jpg,0.0068299947,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34302.jpg,0.10040417,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/65603.jpg,0.0018087263,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/63272.jpg,0.023416799,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/46970.jpg,0.07602544,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/31520.jpg,0.0040090326,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/41979.jpg,0.14233811,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/31521.jpg,0.0018775458,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/03593.jpg,0.33654538,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/29408.jpg,0.003028913,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/61464.jpg,0.04284235,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/13794.jpg,0.003340182,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/68440.jpg,0.026856558,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/37144.jpg,0.001775575,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/22561.jpg,0.023737242,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33487.jpg,0.0001959856,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/61114.jpg,0.0006131183,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/30367.jpg,0.017482327,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34667.jpg,0.021504745,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/08607.jpg,0.00029253185,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/13227.jpg,0.0042382274,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66848.jpg,8.125746e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/06164.jpg,0.08575081,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/00515.jpg,0.016243305,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62390.jpg,0.0046475953,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/08968.jpg,0.01883797,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/47919.jpg,0.001010971,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/30561.jpg,0.00048122797,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/68939.jpg,0.021046491,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54742.jpg,0.022239603,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/45129.jpg,0.0024037745,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/00461.jpg,0.37430838,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/42652.jpg,0.0006232728,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62019.jpg,0.0074706036,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/13838.jpg,0.0039385506,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/57934.jpg,0.0069351927,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/53575.jpg,0.00974298,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/10458.jpg,0.072108984,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/25391.jpg,0.06681373,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/56419.jpg,0.00011742112,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/14616.jpg,0.0318604,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/08207.jpg,0.0016141237,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/18014.jpg,0.039419305,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/03434.jpg,0.0050650155,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11024.jpg,0.23382069,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/00129.jpg,0.010283175,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11742.jpg,0.000653939,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/05737.jpg,0.0002464379,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/53571.jpg,0.30111676,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/52121.jpg,0.041713055,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/46154.jpg,0.0005702896,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/29587.jpg,0.014556152,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/23914.jpg,0.03929139,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62948.jpg,0.06898364,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/05938.jpg,0.030361837,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/48192.jpg,0.008339105,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/61266.jpg,0.01906052,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/32170.jpg,0.0039083064,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/29236.jpg,0.0010364302,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/20574.jpg,0.0049661314,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66904.jpg,0.0009145105,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/31848.jpg,0.0030610035,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11226.jpg,0.007912762,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40727.jpg,0.20720074,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/56637.jpg,0.021704106,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40733.jpg,0.007688291,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/23243.jpg,0.0016408031,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/21454.jpg,0.08321073,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/44582.jpg,0.01347446,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66045.jpg,0.0069445646,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/69404.jpg,0.0027123142,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33859.jpg,0.0024870678,0,SPSL,FR,MJ
