Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1380.jpg,0.9478289,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/614.jpg,0.03381436,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/172.jpg,0.78328246,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/166.jpg,0.917088,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/98.jpg,0.45284855,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/600.jpg,0.42588535,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1394.jpg,0.4017362,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/833.jpg,0.89482045,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/73.jpg,0.88599294,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1419.jpg,0.9605923,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/199.jpg,0.86758167,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/827.jpg,0.23231968,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/67.jpg,0.8338222,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1343.jpg,0.9998449,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1425.jpg,0.5768964,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/9.jpg,0.93038344,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1431.jpg,0.11917425,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1357.jpg,0.99797803,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/698.jpg,0.9855069,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/840.jpg,0.980099,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/14.jpg,0.49463692,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1318.jpg,0.9997687,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/854.jpg,0.10057511,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1456.jpg,0.9238163,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1330.jpg,0.999295,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/28.jpg,0.018628547,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1324.jpg,0.99866426,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/868.jpg,0.9478289,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1442.jpg,0.9810837,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/883.jpg,0.7341958,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/897.jpg,0.9880498,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/129.jpg,0.5432225,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1495.jpg,0.6427915,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/101.jpg,0.16222046,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/667.jpg,0.38348177,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/673.jpg,0.34285104,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/115.jpg,0.9911271,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1481.jpg,0.7463246,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1668.jpg,0.9984787,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1654.jpg,0.99999356,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1640.jpg,0.9940772,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1898.jpg,0.20178427,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1126.jpg,0.03381436,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/459.jpg,0.5503787,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1873.jpg,0.80230415,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1867.jpg,0.7424755,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/465.jpg,0.9918903,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/303.jpg,0.9819484,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1697.jpg,0.34285104,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1683.jpg,0.983337,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/317.jpg,0.21840757,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/471.jpg,0.6427915,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/288.jpg,0.52984875,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1708.jpg,0.78328246,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1046.jpg,0.29940927,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1720.jpg,0.181645,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1734.jpg,0.026277766,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1052.jpg,0.018628547,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1907.jpg,0.7341958,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1913.jpg,0.95663863,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/539.jpg,0.23919745,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/511.jpg,0.037754953,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1085.jpg,0.9964567,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/277.jpg,0.9851592,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/263.jpg,0.9999876,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1091.jpg,0.8338222,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/505.jpg,0.6771416,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/934.jpg,0.9302093,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1278.jpg,0.97459555,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/920.jpg,0.99932766,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1522.jpg,0.999977,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/908.jpg,0.98863786,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1244.jpg,0.2821131,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1250.jpg,0.4707803,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1536.jpg,0.93574494,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1287.jpg,0.9999876,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/713.jpg,0.8491357,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/707.jpg,0.9884121,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1293.jpg,0.026859004,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1292.jpg,0.19487306,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/706.jpg,0.7838691,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/712.jpg,0.9213241,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1286.jpg,0.9996562,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1251.jpg,0.85158753,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1537.jpg,0.08139459,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1523.jpg,0.9998109,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1245.jpg,0.030733863,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/909.jpg,0.97823274,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/921.jpg,0.87711495,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1279.jpg,0.7204592,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/935.jpg,0.25154004,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/262.jpg,0.9996562,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/504.jpg,0.22095284,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1090.jpg,0.99656254,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1084.jpg,0.025473585,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/510.jpg,0.9910788,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/276.jpg,0.96431875,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1912.jpg,0.34306195,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/538.jpg,0.6866981,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1906.jpg,0.4017362,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1735.jpg,0.86758167,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1053.jpg,0.3672908,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1047.jpg,0.98757684,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1721.jpg,0.9935688,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1709.jpg,0.7594802,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/289.jpg,0.99801314,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/316.jpg,0.9988526,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1682.jpg,0.21926191,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/470.jpg,0.7210406,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/464.jpg,0.9496542,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1696.jpg,0.8886516,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/302.jpg,0.8868477,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1866.jpg,0.99152386,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/458.jpg,0.9959538,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1872.jpg,0.9999627,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1899.jpg,0.93994683,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1641.jpg,0.7500419,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1127.jpg,0.16064821,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1133.jpg,0.9767046,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1655.jpg,0.9729297,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1669.jpg,0.023461526,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/672.jpg,0.8886516,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1480.jpg,0.9973917,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/114.jpg,0.3130975,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/100.jpg,0.97382504,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1494.jpg,0.7210406,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/666.jpg,0.003678205,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/896.jpg,0.4756696,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/128.jpg,0.99682,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/882.jpg,0.4017362,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/869.jpg,0.59631574,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1325.jpg,0.99994326,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/29.jpg,0.3672908,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1443.jpg,0.106817685,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1457.jpg,0.8397356,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1331.jpg,0.006901086,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/855.jpg,0.9932759,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1319.jpg,0.99605453,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/15.jpg,0.9311546,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/841.jpg,0.9660127,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/699.jpg,0.9812308,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/17.jpg,0.9752474,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/857.jpg,0.9893104,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/843.jpg,0.7424755,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1469.jpg,0.61738807,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1441.jpg,0.98072183,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1327.jpg,0.9819484,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1333.jpg,0.74354434,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1455.jpg,0.9734621,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/894.jpg,0.2486232,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/880.jpg,0.016668666,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/658.jpg,0.21926191,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/116.jpg,0.9665954,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1482.jpg,0.9959538,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/670.jpg,0.9708056,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/664.jpg,0.81736666,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1496.jpg,0.6744412,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/102.jpg,0.03381436,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1119.jpg,0.8485934,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/499.jpg,0.9998109,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1125.jpg,0.16222046,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1643.jpg,0.4146391,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1657.jpg,0.98713833,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1131.jpg,0.4146391,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1864.jpg,0.980099,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/328.jpg,0.980099,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1870.jpg,0.0050583635,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/472.jpg,0.6744412,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1858.jpg,0.99849033,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1680.jpg,0.99797255,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/314.jpg,0.7215678,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/300.jpg,0.99866426,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1694.jpg,0.9708056,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/466.jpg,0.99773526,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1079.jpg,0.8435176,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1051.jpg,0.23919745,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1737.jpg,0.8491357,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1723.jpg,0.9812308,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1045.jpg,0.029764239,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1910.jpg,0.9399338,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/248.jpg,0.7711507,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1904.jpg,0.016668666,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1092.jpg,0.23962997,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/506.jpg,0.92794776,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/260.jpg,0.9998274,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/274.jpg,0.6238067,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1938.jpg,0.9833903,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/512.jpg,0.93574494,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1086.jpg,0.9005517,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1509.jpg,0.9786889,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/923.jpg,0.56469274,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/937.jpg,0.97398686,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1535.jpg,0.037754953,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1253.jpg,0.9925574,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1247.jpg,0.9974062,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1521.jpg,0.9999442,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/738.jpg,0.4707803,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/704.jpg,0.44957995,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1290.jpg,0.999283,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1284.jpg,0.9998274,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/710.jpg,0.026277766,0,SPSL,FS,StarGan
