Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68462.jpg,0.46438804,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22393.jpg,0.5991835,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50277.jpg,0.50431657,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66804.jpg,0.6091999,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12775.jpg,0.49775657,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52473.jpg,0.6041913,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27008.jpg,0.53999376,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46842.jpg,0.62263435,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11742.jpg,0.49346837,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19697.jpg,0.48758712,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49055.jpg,0.595624,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51277.jpg,0.65474033,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57197.jpg,0.59958994,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28252.jpg,0.49074727,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36850.jpg,0.5601532,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15776.jpg,0.52466816,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19988.jpg,0.55810314,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38090.jpg,0.58228916,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17100.jpg,0.6171391,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12083.jpg,0.51677126,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51420.jpg,0.5104926,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65201.jpg,0.5899507,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39565.jpg,0.51114386,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52315.jpg,0.5383028,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66080.jpg,0.5916073,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23222.jpg,0.5581396,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52886.jpg,0.5845239,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09617.jpg,0.6575767,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34194.jpg,0.4757969,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53571.jpg,0.6140841,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62870.jpg,0.5700004,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15552.jpg,0.5020266,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27304.jpg,0.5477712,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63222.jpg,0.6276139,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61977.jpg,0.5543489,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16094.jpg,0.5528169,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13878.jpg,0.5120462,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68412.jpg,0.54344165,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67319.jpg,0.58202875,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10781.jpg,0.605493,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01547.jpg,0.6105109,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55434.jpg,0.5827692,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01924.jpg,0.58055663,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30109.jpg,0.52835757,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63421.jpg,0.5299296,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23912.jpg,0.56318974,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45443.jpg,0.53698206,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20354.jpg,0.48798752,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44775.jpg,0.6303385,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32648.jpg,0.5236029,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10340.jpg,0.500855,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34833.jpg,0.61600083,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38255.jpg,0.5484883,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37292.jpg,0.5806512,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49605.jpg,0.5999956,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59907.jpg,0.5892603,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58383.jpg,0.5338353,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47152.jpg,0.67397344,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44716.jpg,0.53279376,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10088.jpg,0.51096714,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19999.jpg,0.6038519,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69494.jpg,0.5776678,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07407.jpg,0.5750376,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05476.jpg,0.5858551,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23225.jpg,0.5306537,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49104.jpg,0.48320886,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23358.jpg,0.549296,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16671.jpg,0.5887562,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24325.jpg,0.5550261,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28667.jpg,0.49117985,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62157.jpg,0.602187,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09571.jpg,0.57212204,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64566.jpg,0.67038053,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67485.jpg,0.5988463,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30948.jpg,0.48586336,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49091.jpg,0.5552815,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45724.jpg,0.60335046,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63970.jpg,0.51284975,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52658.jpg,0.5302546,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34869.jpg,0.6108922,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45978.jpg,0.5200085,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58924.jpg,0.63636076,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37500.jpg,0.6043852,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05737.jpg,0.5895033,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24101.jpg,0.5797652,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36256.jpg,0.64127505,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46983.jpg,0.5801323,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64713.jpg,0.59557724,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36717.jpg,0.49417886,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46221.jpg,0.59566516,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14729.jpg,0.6077245,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54029.jpg,0.46471575,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68939.jpg,0.507008,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40731.jpg,0.6143078,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69074.jpg,0.5813483,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49777.jpg,0.5128736,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38396.jpg,0.5286928,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44968.jpg,0.6281296,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20956.jpg,0.5950892,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27707.jpg,0.5503775,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36210.jpg,0.50567436,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42566.jpg,0.58679533,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01219.jpg,0.5625035,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08968.jpg,0.6155235,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09803.jpg,0.57843363,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19821.jpg,0.5203669,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57290.jpg,0.5169204,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62711.jpg,0.52360356,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05141.jpg,0.60178417,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35019.jpg,0.5729915,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27741.jpg,0.51344323,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50833.jpg,0.46672535,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28144.jpg,0.57720906,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20894.jpg,0.5757247,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55016.jpg,0.58162034,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32973.jpg,0.6566565,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67542.jpg,0.61199903,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18417.jpg,0.571592,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19926.jpg,0.56642735,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19312.jpg,0.52611643,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34688.jpg,0.62294924,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58693.jpg,0.6084028,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02783.jpg,0.6334819,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39254.jpg,0.48641366,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43355.jpg,0.59392893,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14627.jpg,0.5800577,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06496.jpg,0.56567925,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68112.jpg,0.59037596,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42731.jpg,0.5368846,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21346.jpg,0.580996,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67503.jpg,0.60217947,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46970.jpg,0.6082418,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61741.jpg,0.6032542,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23243.jpg,0.5140932,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22797.jpg,0.5076963,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13183.jpg,0.52263296,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25391.jpg,0.5031782,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18195.jpg,0.48718694,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65067.jpg,0.6005308,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61880.jpg,0.54260445,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60569.jpg,0.59329,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67620.jpg,0.5787104,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04707.jpg,0.53609926,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32721.jpg,0.6108163,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57934.jpg,0.623977,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44050.jpg,0.59723884,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08207.jpg,0.6698716,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40700.jpg,0.6136085,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61954.jpg,0.5739598,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66372.jpg,0.5418797,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39203.jpg,0.6080387,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40873.jpg,0.4177172,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32397.jpg,0.564656,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31848.jpg,0.52589774,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16076.jpg,0.514444,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56637.jpg,0.5401288,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07242.jpg,0.6044036,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36400.jpg,0.65150505,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14942.jpg,0.5409488,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30367.jpg,0.5640099,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51217.jpg,0.44684285,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56419.jpg,0.6339794,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25957.jpg,0.58227867,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61363.jpg,0.5389824,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53927.jpg,0.45864144,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50355.jpg,0.6373002,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22612.jpg,0.566126,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29726.jpg,0.61191225,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37144.jpg,0.54391223,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34801.jpg,0.53212667,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11594.jpg,0.5575314,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64575.jpg,0.46038958,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49170.jpg,0.63178754,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36557.jpg,0.5453307,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49265.jpg,0.5603924,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27739.jpg,0.5978281,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37733.jpg,0.47938886,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32084.jpg,0.53346187,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61114.jpg,0.64413565,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30735.jpg,0.587025,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52121.jpg,0.5838101,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57966.jpg,0.59460115,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48385.jpg,0.561285,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10743.jpg,0.5866835,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02674.jpg,0.5767864,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43270.jpg,0.55964136,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26452.jpg,0.592965,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17729.jpg,0.61816126,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62713.jpg,0.48193443,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36926.jpg,0.5612513,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50416.jpg,0.56713384,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58977.jpg,0.5871893,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29587.jpg,0.5507182,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01515.jpg,0.5215542,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69832.jpg,0.5746192,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07490.jpg,0.4922274,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45803.jpg,0.5742407,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50620.jpg,0.6208463,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51783.jpg,0.60310215,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02484.jpg,0.55521536,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55261.jpg,0.5555214,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00005.jpg,0.5911153,0,exception_DF40,exception_DF40,MidJourney
