Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15776.jpg,0.9139003,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19988.jpg,0.9999176,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38090.jpg,0.75743824,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17100.jpg,0.9927152,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12083.jpg,0.9972888,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51420.jpg,0.64438885,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65201.jpg,0.034342717,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39565.jpg,0.8676963,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52315.jpg,0.98782325,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66080.jpg,0.98446757,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23222.jpg,0.38299352,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52886.jpg,0.9770632,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09617.jpg,0.18716998,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34194.jpg,0.6813049,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53571.jpg,0.9973373,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62870.jpg,0.9852186,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15552.jpg,0.99584085,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27304.jpg,0.050783277,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63222.jpg,0.19906087,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61977.jpg,0.99919504,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16094.jpg,0.6984695,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13878.jpg,0.9948901,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68412.jpg,0.12382285,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67319.jpg,0.9832939,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10781.jpg,0.98716104,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01547.jpg,0.6266182,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55434.jpg,0.9719773,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01924.jpg,0.99554235,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30109.jpg,0.07137994,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63421.jpg,0.9124354,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23912.jpg,0.95841336,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45443.jpg,0.99891233,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20354.jpg,0.6493353,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44775.jpg,0.969424,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32648.jpg,0.18967299,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10340.jpg,0.82031775,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34833.jpg,0.98670447,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38255.jpg,0.99940515,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37292.jpg,0.9952872,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49605.jpg,0.21107522,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59907.jpg,0.99929154,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58383.jpg,0.93881893,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47152.jpg,0.9966414,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44716.jpg,0.8763499,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10088.jpg,0.90959865,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19999.jpg,0.029462663,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69494.jpg,0.8513994,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07407.jpg,0.7935982,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05476.jpg,0.9964838,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23225.jpg,0.74677145,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49104.jpg,0.99940777,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23358.jpg,0.59817386,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16671.jpg,0.9972849,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24325.jpg,0.9138113,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28667.jpg,0.04176296,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62157.jpg,0.7855781,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09571.jpg,0.99938273,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64566.jpg,0.9996543,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67485.jpg,0.96908,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30948.jpg,0.9935029,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49091.jpg,0.9920994,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45724.jpg,0.9733566,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63970.jpg,0.4432923,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52658.jpg,0.712059,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34869.jpg,0.93177676,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45978.jpg,0.3737698,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58924.jpg,0.0034103487,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37500.jpg,0.9657168,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05737.jpg,0.34118,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24101.jpg,0.9471499,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36256.jpg,0.82029456,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46983.jpg,0.9993605,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64713.jpg,0.16616783,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36717.jpg,0.32238397,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46221.jpg,0.9981817,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14729.jpg,0.9696521,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54029.jpg,0.9517627,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68939.jpg,0.9765469,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40731.jpg,0.99918395,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69074.jpg,0.99900633,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49777.jpg,0.9816913,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38396.jpg,0.9970197,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44968.jpg,0.006144067,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20956.jpg,0.5923389,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27707.jpg,0.99917525,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36210.jpg,0.07356674,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42566.jpg,0.6693627,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01219.jpg,0.79255754,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08968.jpg,0.028041255,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09803.jpg,0.15422711,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19821.jpg,0.9688969,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57290.jpg,0.9997023,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62711.jpg,0.28897718,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05141.jpg,0.9898317,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35019.jpg,0.99665654,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27741.jpg,0.99316543,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50833.jpg,0.9881153,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28144.jpg,0.48097283,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20894.jpg,0.8410087,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55016.jpg,0.021905547,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32973.jpg,0.74756783,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67542.jpg,0.9830929,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18417.jpg,0.9284135,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19926.jpg,0.43782118,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19312.jpg,0.99802387,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34688.jpg,0.95660543,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58693.jpg,0.11893589,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02783.jpg,0.99190056,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39254.jpg,0.84727997,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43355.jpg,0.018961878,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14627.jpg,0.09053855,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06496.jpg,0.7646241,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68112.jpg,0.92484206,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42731.jpg,0.031291835,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21346.jpg,0.9954372,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67503.jpg,0.6966615,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46970.jpg,0.9981756,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61741.jpg,0.99451303,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23243.jpg,0.97534627,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22797.jpg,0.9988846,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13183.jpg,0.9697444,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25391.jpg,0.9158385,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18195.jpg,0.9994266,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65067.jpg,0.99416393,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61880.jpg,0.99904317,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60569.jpg,0.97939247,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67620.jpg,0.98162836,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04707.jpg,0.9988433,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32721.jpg,0.987129,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57934.jpg,0.59507936,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44050.jpg,0.9997297,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08207.jpg,0.30071265,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40700.jpg,0.09854178,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61954.jpg,0.9937762,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66372.jpg,0.38880455,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39203.jpg,0.9980136,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40873.jpg,0.9452215,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32397.jpg,0.99391973,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31848.jpg,0.6157504,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16076.jpg,0.055246506,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56637.jpg,0.9939884,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07242.jpg,0.052798565,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36400.jpg,0.04084793,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14942.jpg,0.065064184,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30367.jpg,0.9950322,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51217.jpg,0.015513337,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56419.jpg,0.9901315,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25957.jpg,0.9562977,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61363.jpg,0.10437221,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53927.jpg,0.93204975,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50355.jpg,0.0036880563,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22612.jpg,0.9984097,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29726.jpg,0.99502546,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37144.jpg,0.88068545,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34801.jpg,0.8457125,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11594.jpg,0.83504707,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64575.jpg,0.9974322,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49170.jpg,0.92241436,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36557.jpg,0.9992269,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49265.jpg,0.98993886,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27739.jpg,0.4670214,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37733.jpg,0.32096767,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32084.jpg,0.80955756,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61114.jpg,0.8735538,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30735.jpg,0.06474705,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52121.jpg,0.80522656,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57966.jpg,0.98533195,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48385.jpg,0.666207,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10743.jpg,0.9879638,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02674.jpg,0.93410486,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43270.jpg,0.9898012,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26452.jpg,0.9998091,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17729.jpg,0.023318017,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62713.jpg,0.9991431,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36926.jpg,0.9998274,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50416.jpg,0.9997973,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58977.jpg,0.66914064,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29587.jpg,0.9997625,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01515.jpg,0.9996536,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69832.jpg,0.99671704,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07490.jpg,0.99850756,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45803.jpg,0.9748674,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50620.jpg,0.13046418,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51783.jpg,0.99052,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02484.jpg,0.7369348,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55261.jpg,0.66168725,0,CLIP_Base,EntireFaceSynthesis,Midjourney
