Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1915.jpg,0.054018646,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1901.jpg,6.273735e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1256.jpg,0.0065451805,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1530.jpg,0.1886709,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1524.jpg,0.09340561,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1242.jpg,0.019712,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/926.jpg,0.0015219786,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1518.jpg,0.022488385,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/932.jpg,0.3007411,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/701.jpg,0.00045637897,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1295.jpg,0.8156313,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1281.jpg,0.0025277052,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/715.jpg,0.02315723,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/729.jpg,0.02281463,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/728.jpg,0.027813591,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/714.jpg,0.0018796651,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1280.jpg,0.06487283,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1294.jpg,0.0072194464,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/700.jpg,0.0024362414,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1519.jpg,0.13447568,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/933.jpg,0.0013092739,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/927.jpg,0.0030580899,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1525.jpg,0.29799637,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1243.jpg,0.00046928955,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1257.jpg,0.029114557,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1531.jpg,0.011233216,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1900.jpg,0.018335512,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1914.jpg,0.0817247,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/258.jpg,0.0050698495,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1082.jpg,0.17915694,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/516.jpg,0.00076736405,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/270.jpg,0.0072194464,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1928.jpg,0.0077531594,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/264.jpg,0.008467874,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/502.jpg,0.00016076134,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1096.jpg,0.00042875455,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1069.jpg,0.008515022,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1041.jpg,0.015386624,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1727.jpg,0.0004665198,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1733.jpg,0.010709716,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1055.jpg,0.12281941,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/338.jpg,0.08023734,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1874.jpg,0.08023734,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1860.jpg,0.25459704,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/462.jpg,0.010131432,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1690.jpg,0.001770931,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/304.jpg,0.08843497,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1848.jpg,0.0056541087,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/310.jpg,0.0044779144,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1684.jpg,0.050110128,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/476.jpg,0.19550765,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1109.jpg,0.006774039,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/489.jpg,0.019827502,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1135.jpg,0.013562519,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1653.jpg,0.0001106538,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1647.jpg,0.013562519,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1121.jpg,0.0071428465,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/884.jpg,0.0018904903,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/648.jpg,0.024532003,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/890.jpg,0.0817247,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/106.jpg,0.00053275493,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1492.jpg,0.07399875,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/660.jpg,0.050110128,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/674.jpg,0.0486285,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1486.jpg,0.010131432,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/112.jpg,0.034736928,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/847.jpg,0.050060082,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/853.jpg,0.11890388,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/13.jpg,1.8509883e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1479.jpg,0.0042906823,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1451.jpg,0.0797537,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1337.jpg,0.048355173,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1323.jpg,0.00536804,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1445.jpg,0.0013092739,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1335.jpg,0.97710615,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/39.jpg,0.103605196,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/879.jpg,0.003061322,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1453.jpg,0.032958273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1447.jpg,0.004633389,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1321.jpg,0.012893962,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1309.jpg,0.14788598,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/845.jpg,0.0032752468,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/689.jpg,0.1741613,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/11.jpg,0.0021090654,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/851.jpg,0.16168006,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/662.jpg,0.0025237747,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1490.jpg,0.008773302,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/104.jpg,0.005155914,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/110.jpg,0.04888932,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1484.jpg,0.057626057,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/676.jpg,0.008133279,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/886.jpg,0.007875041,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/138.jpg,0.030386139,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/892.jpg,5.5370467e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1651.jpg,0.0055948813,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1889.jpg,0.00045459793,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1137.jpg,0.2303303,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1123.jpg,0.015434672,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1645.jpg,0.0005572389,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1679.jpg,0.112023115,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/306.jpg,0.00012081369,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1692.jpg,0.104967676,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/460.jpg,0.057626057,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/474.jpg,0.0044530258,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1686.jpg,0.0025237747,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/312.jpg,0.0056541087,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1876.jpg,0.00017099404,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/448.jpg,0.0006398286,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1862.jpg,0.07050317,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1725.jpg,0.00045637897,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1043.jpg,0.0103848055,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1057.jpg,0.02095025,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1731.jpg,0.0015218656,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1719.jpg,0.00039596003,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/299.jpg,0.00536804,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/272.jpg,0.015152558,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/514.jpg,0.0024597803,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1080.jpg,0.003200881,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1094.jpg,0.048787706,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/500.jpg,0.09340561,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/266.jpg,0.08033549,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1902.jpg,0.026490161,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/528.jpg,0.0069118715,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1916.jpg,5.5370467e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1241.jpg,0.02281463,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1527.jpg,0.036322266,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1533.jpg,0.27596512,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/919.jpg,0.14245477,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1255.jpg,0.00334809,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/931.jpg,0.048379682,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/925.jpg,0.15354237,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1269.jpg,9.2410904e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1282.jpg,0.0050698495,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/716.jpg,0.0032075667,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/702.jpg,0.039747372,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1296.jpg,0.015152558,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1297.jpg,0.03585053,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/703.jpg,0.0004665198,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/717.jpg,0.0003636743,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1283.jpg,0.0016908676,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1268.jpg,0.021858955,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/924.jpg,0.015563193,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/930.jpg,0.0077459356,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1532.jpg,0.038151063,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1254.jpg,0.008279217,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/918.jpg,0.0013226646,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1240.jpg,0.027813591,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1526.jpg,0.00016076134,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1917.jpg,0.022410408,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1903.jpg,0.003061322,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/529.jpg,0.015386624,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/501.jpg,0.29799637,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1095.jpg,0.00064453034,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/267.jpg,0.06392239,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/273.jpg,0.03585053,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1081.jpg,0.00039670322,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/515.jpg,0.0010793332,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/298.jpg,0.05079795,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1718.jpg,0.0008432761,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1056.jpg,0.0017176936,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1730.jpg,0.17001373,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1724.jpg,0.0024362414,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1042.jpg,0.0019465468,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/449.jpg,0.0018377221,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1863.jpg,0.0007305775,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1877.jpg,0.11890388,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/475.jpg,0.0055850768,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/313.jpg,0.048355173,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1687.jpg,0.0008718544,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1693.jpg,0.007777213,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/307.jpg,0.00037383178,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/461.jpg,0.0008390073,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1678.jpg,0.19571535,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1122.jpg,0.089578226,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1644.jpg,0.009086982,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1888.jpg,0.000451523,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1650.jpg,0.0017148415,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1136.jpg,0.034736928,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/893.jpg,0.022410408,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/887.jpg,1.9255897e-06,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/139.jpg,0.0021854534,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1485.jpg,0.0008390073,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/111.jpg,0.013562519,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/677.jpg,0.004180298,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/663.jpg,0.0008718544,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/105.jpg,0.0043504997,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1491.jpg,0.0009114553,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/850.jpg,0.08023734,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/10.jpg,0.0012903197,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/688.jpg,0.0070480905,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/844.jpg,0.012294432,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1308.jpg,0.10184984,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1446.jpg,0.54679716,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1320.jpg,0.033263452,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/878.jpg,0.026490161,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/38.jpg,0.00084563124,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1334.jpg,0.0044779144,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1452.jpg,0.010534273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/21.jpg,0.00061278115,0,SPSL,FR,StarGan
