Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39565.jpg,0.1706714,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52315.jpg,0.15058024,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66080.jpg,0.97599775,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23222.jpg,0.6877507,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52886.jpg,0.6941454,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09617.jpg,0.009020621,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34194.jpg,0.99896204,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53571.jpg,0.9999409,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62870.jpg,0.11169212,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15552.jpg,0.9500901,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27304.jpg,0.013535753,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63222.jpg,0.18469837,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61977.jpg,0.8844384,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16094.jpg,0.043264218,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13878.jpg,0.9609785,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68412.jpg,0.014654523,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67319.jpg,0.99965036,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10781.jpg,0.50921375,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01547.jpg,0.039905716,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55434.jpg,0.020929389,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01924.jpg,0.59639984,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30109.jpg,0.19646536,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63421.jpg,0.981584,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23912.jpg,0.61874163,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45443.jpg,0.9158709,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20354.jpg,0.9699094,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44775.jpg,0.98053026,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32648.jpg,0.004487417,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10340.jpg,0.18441047,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34833.jpg,0.7757049,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38255.jpg,0.9886806,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37292.jpg,0.8609115,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49605.jpg,0.24158143,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59907.jpg,0.9786485,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58383.jpg,0.45203298,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47152.jpg,0.4375496,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44716.jpg,0.15684912,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10088.jpg,0.99759054,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19999.jpg,0.5332185,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69494.jpg,0.07133304,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07407.jpg,0.104824856,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05476.jpg,0.6666314,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23225.jpg,0.2643813,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49104.jpg,0.9996263,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23358.jpg,0.37389332,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16671.jpg,0.17557092,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24325.jpg,0.9925857,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28667.jpg,0.05200878,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62157.jpg,0.8842996,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09571.jpg,0.5421948,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64566.jpg,0.9898315,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67485.jpg,0.42489263,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30948.jpg,0.6713904,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49091.jpg,0.9883432,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45724.jpg,0.84682876,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63970.jpg,0.93558794,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52658.jpg,0.015766118,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34869.jpg,0.08556866,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45978.jpg,0.972367,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58924.jpg,0.0040411535,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37500.jpg,0.9972264,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05737.jpg,0.02777315,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24101.jpg,0.745466,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36256.jpg,0.26368767,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46983.jpg,0.9556008,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64713.jpg,0.07053484,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36717.jpg,0.6016878,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46221.jpg,0.9777394,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14729.jpg,0.9957113,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54029.jpg,0.85311246,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68939.jpg,0.8744724,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40731.jpg,0.96435726,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69074.jpg,0.8472314,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49777.jpg,0.85560805,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38396.jpg,0.20604423,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44968.jpg,0.004557156,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20956.jpg,0.95058185,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27707.jpg,0.9904142,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36210.jpg,0.99365306,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42566.jpg,0.8893257,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01219.jpg,0.99539375,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08968.jpg,0.37150165,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09803.jpg,0.0030278193,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19821.jpg,0.9651892,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57290.jpg,0.9993998,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62711.jpg,0.027225051,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05141.jpg,0.0655099,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35019.jpg,0.9997818,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27741.jpg,0.90721744,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50833.jpg,0.9922167,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28144.jpg,0.1725893,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20894.jpg,0.9856889,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55016.jpg,0.0385078,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32973.jpg,0.9768876,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67542.jpg,0.9896389,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18417.jpg,0.8536541,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19926.jpg,0.14255011,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19312.jpg,0.5321059,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34688.jpg,0.27588832,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58693.jpg,0.20825906,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02783.jpg,0.9809656,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39254.jpg,0.9781813,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43355.jpg,0.25559956,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14627.jpg,0.53240883,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06496.jpg,0.92870265,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68112.jpg,0.9952167,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42731.jpg,0.98627555,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21346.jpg,0.82340646,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67503.jpg,0.07105045,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46970.jpg,0.9996668,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61741.jpg,0.9978048,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23243.jpg,0.2868639,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22797.jpg,0.98593485,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13183.jpg,0.07318545,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25391.jpg,0.95939034,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18195.jpg,0.99881893,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65067.jpg,0.7091795,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61880.jpg,0.3165619,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60569.jpg,0.0005569367,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67620.jpg,0.3297675,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04707.jpg,0.66865355,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32721.jpg,0.9823015,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57934.jpg,0.10733741,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44050.jpg,0.16644505,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08207.jpg,0.013979891,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40700.jpg,0.02057041,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61954.jpg,0.94977117,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66372.jpg,0.9589166,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39203.jpg,0.9696389,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40873.jpg,0.8249539,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32397.jpg,0.89480996,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31848.jpg,0.02107277,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16076.jpg,0.17481194,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56637.jpg,0.9612574,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07242.jpg,0.890124,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36400.jpg,0.019747194,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14942.jpg,0.001561924,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30367.jpg,0.9295658,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51217.jpg,0.0431072,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56419.jpg,0.5492801,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25957.jpg,0.6089096,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61363.jpg,0.08839893,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53927.jpg,0.63234144,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50355.jpg,0.072357915,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22612.jpg,0.8000745,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29726.jpg,0.13086398,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37144.jpg,0.8619003,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34801.jpg,0.4122782,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11594.jpg,0.8778794,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64575.jpg,0.9719902,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49170.jpg,0.8927914,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36557.jpg,0.93666846,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49265.jpg,0.61346936,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27739.jpg,0.21184702,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37733.jpg,0.37366557,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32084.jpg,0.9929716,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61114.jpg,0.14356081,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30735.jpg,0.5185368,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52121.jpg,0.27378082,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57966.jpg,0.9246061,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48385.jpg,0.20490019,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10743.jpg,0.9235008,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02674.jpg,0.13995832,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43270.jpg,0.86480665,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26452.jpg,0.99998,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17729.jpg,0.8642742,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62713.jpg,0.9981173,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36926.jpg,0.9998636,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50416.jpg,0.99775666,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58977.jpg,0.3947613,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29587.jpg,0.99782676,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01515.jpg,0.99658006,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69832.jpg,0.8585296,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07490.jpg,0.97455794,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45803.jpg,0.031683456,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50620.jpg,0.021191508,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51783.jpg,0.9992656,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02484.jpg,0.99446857,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55261.jpg,0.48748294,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00005.jpg,0.9872034,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15783.jpg,0.06466996,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24874.jpg,0.97386307,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07708.jpg,0.3324984,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42269.jpg,0.4401761,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67611.jpg,0.23510247,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51801.jpg,0.807034,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31887.jpg,0.5034845,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29564.jpg,0.9976997,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03324.jpg,0.9482918,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31147.jpg,0.99905914,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63474.jpg,0.9936907,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43008.jpg,0.6013467,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59344.jpg,0.99909735,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51308.jpg,0.03172797,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66803.jpg,0.998315,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60388.jpg,0.1505715,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15182.jpg,0.99973625,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10270.jpg,0.6216839,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58748.jpg,0.6628899,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46692.jpg,0.9989182,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02787.jpg,0.98823535,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15749.jpg,0.99727494,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47985.jpg,0.2942485,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54742.jpg,0.48531076,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45200.jpg,0.7057244,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63225.jpg,0.112002775,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25470.jpg,0.9988895,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36465.jpg,0.7163763,0,CLIP_Base,DF40,Midjourney
