Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/727.jpg,0.026799431,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/898.jpg,0.075597934,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/70.jpg,0.1839298,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1276.jpg,0.84019434,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/107.jpg,0.0024534143,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/901.jpg,0.010435491,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/973.jpg,0.0012936451,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/478.jpg,0.0027469767,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1957.jpg,0.003536029,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/22.jpg,0.0071750437,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1099.jpg,0.10732611,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/894.jpg,0.019978961,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/584.jpg,0.002970438,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1168.jpg,0.05538178,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1102.jpg,0.06321007,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1194.jpg,0.005532824,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/412.jpg,0.008079249,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/884.jpg,0.0045720837,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1565.jpg,0.0020079394,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/367.jpg,0.0021328237,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/434.jpg,0.0049389205,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/381.jpg,0.009214131,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/737.jpg,0.00218373,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1725.jpg,0.0042883954,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/984.jpg,0.18814094,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1500.jpg,0.35422277,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/495.jpg,0.24183527,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1027.jpg,0.06171641,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1783.jpg,0.07844212,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1380.jpg,0.64453405,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/17.jpg,0.02611048,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/631.jpg,0.021067487,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1472.jpg,0.00091954804,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1807.jpg,0.17104635,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1077.jpg,0.01834778,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1554.jpg,0.003957418,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1187.jpg,0.0064393166,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/276.jpg,0.004076854,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1784.jpg,0.009194746,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/956.jpg,0.0010325054,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/116.jpg,0.005601209,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1579.jpg,0.7148867,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/721.jpg,0.0022208286,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1793.jpg,0.084212154,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1400.jpg,0.022653855,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/328.jpg,0.008662377,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/541.jpg,0.0020079394,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/331.jpg,0.0949228,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/21.jpg,0.0022031893,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/291.jpg,0.0016354215,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1032.jpg,0.008856844,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/421.jpg,0.003536029,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/809.jpg,0.0032740014,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/324.jpg,0.010333013,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/858.jpg,0.009855285,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1561.jpg,0.008150433,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1524.jpg,0.029945696,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/519.jpg,0.019773917,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1613.jpg,0.020453004,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1291.jpg,0.34584433,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/419.jpg,0.034547072,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1021.jpg,0.15978622,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1074.jpg,0.010205235,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/792.jpg,0.0038814098,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1519.jpg,0.24183527,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1390.jpg,0.017618729,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/123.jpg,0.23677424,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/66.jpg,0.0022825655,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/290.jpg,0.46101645,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1496.jpg,0.18814094,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/227.jpg,0.0048943204,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1656.jpg,0.002774184,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/940.jpg,0.18174495,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1165.jpg,0.006277825,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/288.jpg,0.05377444,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1780.jpg,0.016920408,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1108.jpg,0.05982698,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1394.jpg,0.016362563,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/707.jpg,0.065606505,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1158.jpg,0.0028908125,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/855.jpg,0.0038223371,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/642.jpg,0.18062863,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1480.jpg,0.10088727,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/649.jpg,0.020431895,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1670.jpg,0.0028908125,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/307.jpg,0.016963184,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1757.jpg,0.00898621,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1810.jpg,0.49299464,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1375.jpg,0.016260153,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1847.jpg,0.019182546,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/335.jpg,0.03736426,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/864.jpg,0.02742759,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/170.jpg,0.005532824,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/390.jpg,0.03106828,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/209.jpg,0.0022208286,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1462.jpg,0.002008423,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1677.jpg,0.006277825,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1908.jpg,0.0045720837,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1789.jpg,0.14175864,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1512.jpg,0.100179665,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1208.jpg,0.0034249492,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1537.jpg,0.0029190541,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1323.jpg,0.0046157897,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1936.jpg,0.018808492,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/128.jpg,0.069200836,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1491.jpg,0.16651618,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/275.jpg,0.12667412,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1897.jpg,0.02308219,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/293.jpg,0.05810565,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1649.jpg,0.649945,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/183.jpg,0.0021248176,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1996.jpg,0.018186005,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/773.jpg,0.042840376,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/445.jpg,0.023887489,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1215.jpg,0.0011580455,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/203.jpg,0.0035833656,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1702.jpg,0.0008567974,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/202.jpg,0.0060711713,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1796.jpg,0.06868845,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/265.jpg,0.20234402,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/832.jpg,0.0042826333,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/329.jpg,0.0033885594,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1210.jpg,0.015159463,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/458.jpg,0.00096518756,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1475.jpg,0.64524925,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1653.jpg,0.072212644,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/172.jpg,0.001663434,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/959.jpg,0.007163006,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1979.jpg,0.110503085,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/872.jpg,0.034769066,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1431.jpg,0.09228208,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/282.jpg,0.019371837,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1971.jpg,0.022335207,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1315.jpg,0.0016354215,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1556.jpg,0.0020642665,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1304.jpg,0.0038814098,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/850.jpg,0.0031093792,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1422.jpg,0.005625331,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1877.jpg,0.016678613,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/201.jpg,0.0106528625,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/382.jpg,0.019978961,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1795.jpg,0.00037757383,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/257.jpg,0.084212154,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1471.jpg,0.007163006,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/378.jpg,0.015456187,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/876.jpg,0.26263654,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1401.jpg,0.053137887,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/575.jpg,0.007083957,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1093.jpg,0.008120217,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1991.jpg,0.017099073,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1161.jpg,0.020431895,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/455.jpg,0.017099073,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/675.jpg,0.0064393166,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1963.jpg,0.016504444,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/606.jpg,0.06254224,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1965.jpg,0.015161477,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1123.jpg,0.009090521,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1308.jpg,0.0046695997,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/768.jpg,0.055018272,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/166.jpg,0.0008567974,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/437.jpg,0.008642298,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1811.jpg,0.12667412,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1429.jpg,0.016690971,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/416.jpg,0.013541025,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/487.jpg,0.036450967,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/652.jpg,0.004091694,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1303.jpg,0.015577759,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1713.jpg,0.176554,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/429.jpg,0.015161477,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1716.jpg,0.028559314,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1615.jpg,0.08203392,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/849.jpg,0.011299703,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/693.jpg,0.10458578,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/316.jpg,0.010798086,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/595.jpg,0.36198786,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/938.jpg,0.005677868,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/757.jpg,0.25841647,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/756.jpg,0.016920408,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1820.jpg,0.0046695997,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/641.jpg,0.25158525,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/244.jpg,0.016920408,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/18.jpg,0.003957418,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/145.jpg,0.03898402,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1214.jpg,0.026052313,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1769.jpg,0.0053431015,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1023.jpg,0.0025670119,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/522.jpg,0.08891972,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/190.jpg,0.026052313,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1740.jpg,0.014836884,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1487.jpg,0.004480674,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/933.jpg,0.003536029,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1527.jpg,0.009172009,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/208.jpg,0.0013475664,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/734.jpg,0.103786886,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/549.jpg,0.16054696,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1682.jpg,0.0019576394,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1808.jpg,0.0016624066,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/974.jpg,0.34388253,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/176.jpg,0.018522274,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1836.jpg,0.03583617,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1871.jpg,0.03736426,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/225.jpg,0.00218373,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1441.jpg,0.14129701,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1560.jpg,0.011252229,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/59.jpg,0.0043471428,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1120.jpg,0.034109756,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/755.jpg,0.012137207,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/637.jpg,0.00193297,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1043.jpg,0.002785145,0,CLIP_Base,clip_FR,starganv2
