Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/588.jpg,0.9997516,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/648.jpg,0.99627435,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1453.jpg,0.9976241,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1267.jpg,0.9986589,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1247.jpg,0.77562964,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1180.jpg,0.98885465,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/259.jpg,0.026120445,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/143.jpg,0.9983423,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/447.jpg,0.46490642,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1410.jpg,0.99933416,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/527.jpg,0.26181868,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1756.jpg,0.99321294,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1968.jpg,0.9941636,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1723.jpg,0.8587893,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/493.jpg,0.03358901,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/794.jpg,0.99961543,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1025.jpg,0.9998952,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/65.jpg,0.99666023,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/706.jpg,0.8973878,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/200.jpg,0.6725424,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/922.jpg,0.9995511,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1985.jpg,0.62409043,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/133.jpg,0.9923464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/394.jpg,0.96612006,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/767.jpg,0.99559116,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/581.jpg,0.060766734,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1176.jpg,0.98889846,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1844.jpg,0.99384105,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/417.jpg,0.9079447,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/990.jpg,0.63706964,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/134.jpg,0.9554873,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/195.jpg,0.99948585,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1154.jpg,0.99643266,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1846.jpg,0.9981718,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/836.jpg,0.09640514,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1250.jpg,0.99179745,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/888.jpg,0.99982905,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/98.jpg,0.99364084,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1463.jpg,0.45031825,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1924.jpg,0.53734833,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1753.jpg,0.99583364,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1594.jpg,0.9981036,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1663.jpg,0.4992487,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/188.jpg,0.99647325,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/514.jpg,0.9886213,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1864.jpg,0.9996463,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/75.jpg,0.9958704,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1341.jpg,0.9971666,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1096.jpg,0.9998946,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/671.jpg,0.9427222,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1990.jpg,0.99748456,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1660.jpg,0.998798,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1271.jpg,0.9992512,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/694.jpg,0.99983835,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1397.jpg,0.99707603,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1597.jpg,0.9997973,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/700.jpg,0.99647325,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1297.jpg,0.99969983,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1761.jpg,0.98084694,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/682.jpg,0.9871667,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1552.jpg,0.9992311,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1776.jpg,0.8379474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/241.jpg,0.9989517,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1505.jpg,0.99935275,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/777.jpg,0.9995598,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1733.jpg,0.95530015,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/67.jpg,0.9991774,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/308.jpg,0.99384105,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1576.jpg,0.9784678,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/184.jpg,0.9908778,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1125.jpg,0.99370605,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/321.jpg,0.9188484,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/615.jpg,0.47660586,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1602.jpg,0.5381632,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/912.jpg,0.99875796,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/197.jpg,0.95530015,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1555.jpg,0.99945575,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/976.jpg,0.9942384,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/603.jpg,0.0868245,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/48.jpg,0.5772866,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/665.jpg,0.9983878,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/38.jpg,0.99687827,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1573.jpg,0.99974924,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/492.jpg,0.9993217,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/860.jpg,0.998408,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/598.jpg,0.99961996,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1839.jpg,0.9937469,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1952.jpg,0.9834478,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/79.jpg,0.97045714,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1127.jpg,0.47660586,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/750.jpg,0.9931994,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/376.jpg,0.99982905,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/311.jpg,0.93061703,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/296.jpg,0.9459832,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/279.jpg,0.99970144,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/192.jpg,0.99527127,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/13.jpg,0.9996643,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1528.jpg,0.9803366,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/177.jpg,0.99911016,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/93.jpg,0.008432173,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/861.jpg,0.9996013,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1188.jpg,0.95257026,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/100.jpg,0.9897904,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/248.jpg,0.99898,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1379.jpg,0.96688974,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1577.jpg,0.991744,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1879.jpg,0.99784553,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1300.jpg,0.9943072,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1183.jpg,0.9427222,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1999.jpg,0.6316794,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1393.jpg,0.9804726,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1895.jpg,0.997186,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/54.jpg,0.8965908,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1618.jpg,0.9984157,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1506.jpg,0.9945208,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1011.jpg,0.99917245,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/897.jpg,0.9986039,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1494.jpg,0.8709996,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/489.jpg,0.92058593,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1722.jpg,0.9930727,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/554.jpg,0.986523,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1381.jpg,0.99881375,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/845.jpg,0.99983525,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1827.jpg,0.16628058,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/924.jpg,0.94775873,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/966.jpg,0.99748456,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/220.jpg,0.99321294,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/370.jpg,0.9958116,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1632.jpg,0.98971796,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/882.jpg,0.9958116,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/555.jpg,0.99982256,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/230.jpg,0.2987526,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1802.jpg,0.9876895,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1295.jpg,0.8411166,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1311.jpg,0.20302847,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1799.jpg,0.32652885,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1635.jpg,0.9869196,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/0.jpg,0.99940705,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/798.jpg,0.9286648,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/677.jpg,0.99915457,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1634.jpg,0.99364084,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/647.jpg,0.9939307,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/827.jpg,0.35692376,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1417.jpg,0.99220264,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1263.jpg,0.35752803,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/825.jpg,0.9942865,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/909.jpg,0.98117125,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1874.jpg,0.99881124,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1873.jpg,0.9949581,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1254.jpg,0.2987526,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/474.jpg,0.99968183,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/62.jpg,0.9432364,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1360.jpg,0.99283266,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1922.jpg,0.99933416,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/801.jpg,0.99921834,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1251.jpg,0.9862955,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/12.jpg,0.9996253,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/7.jpg,0.99978584,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/804.jpg,0.99818414,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/465.jpg,0.9979486,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/605.jpg,0.008432173,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/44.jpg,0.9990884,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/520.jpg,0.9966413,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/180.jpg,0.85014915,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/435.jpg,0.9701184,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/249.jpg,0.7977215,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1376.jpg,0.99643195,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1159.jpg,0.9939307,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1088.jpg,0.6159375,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1735.jpg,0.9997831,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1672.jpg,0.99627435,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1636.jpg,0.9897904,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1114.jpg,0.94280535,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/32.jpg,0.52334315,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1730.jpg,0.8973878,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1195.jpg,0.99563,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1993.jpg,0.9934589,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1073.jpg,0.9589941,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/824.jpg,0.041321952,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1260.jpg,0.9989139,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/33.jpg,0.9991374,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/343.jpg,0.99784553,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1970.jpg,0.99872464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1665.jpg,0.9878226,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/491.jpg,0.770495,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1940.jpg,0.96443397,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/389.jpg,0.829574,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1920.jpg,0.99769455,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/655.jpg,0.9983423,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1659.jpg,0.99979216,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1966.jpg,0.97662693,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/158.jpg,0.38233685,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/903.jpg,0.9549181,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/722.jpg,0.9968508,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/399.jpg,0.53869665,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1515.jpg,0.770495,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/702.jpg,0.99986434,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1754.jpg,0.99638003,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1345.jpg,0.9188484,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1774.jpg,0.9931994,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/327.jpg,0.99969006,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1392.jpg,0.9824614,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1186.jpg,0.9992113,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1583.jpg,0.9263627,0,CLIP_Base,clip_EFS,STARGAN
