Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53571.jpg,0.98564273,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62870.jpg,0.00041760106,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15552.jpg,0.07586911,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27304.jpg,0.00034516602,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63222.jpg,0.80034417,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61977.jpg,0.20913778,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16094.jpg,0.016635576,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13878.jpg,0.0063315495,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68412.jpg,0.17514974,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67319.jpg,0.9993808,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10781.jpg,0.025209453,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01547.jpg,0.00054712064,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55434.jpg,0.0009043464,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01924.jpg,0.0004466603,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30109.jpg,0.009757643,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63421.jpg,0.50149244,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23912.jpg,0.0047213333,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45443.jpg,0.69600344,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20354.jpg,0.12703931,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44775.jpg,0.1256573,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32648.jpg,0.045085486,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10340.jpg,0.009992766,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34833.jpg,0.71441215,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38255.jpg,0.16698143,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37292.jpg,0.10886672,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49605.jpg,0.34420118,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59907.jpg,0.018632965,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58383.jpg,0.05549409,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47152.jpg,0.018575082,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44716.jpg,0.025228268,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10088.jpg,0.99076056,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19999.jpg,0.062290847,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69494.jpg,0.0007678341,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07407.jpg,0.0011043572,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05476.jpg,0.0043555424,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23225.jpg,0.023737459,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49104.jpg,0.12439574,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23358.jpg,0.054312453,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16671.jpg,0.043862943,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24325.jpg,0.4007415,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28667.jpg,0.0058836783,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62157.jpg,0.45237842,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09571.jpg,0.0041149715,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64566.jpg,0.0021816345,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67485.jpg,0.0139458915,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30948.jpg,0.019966995,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49091.jpg,0.45066303,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45724.jpg,0.040855244,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63970.jpg,0.22056033,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52658.jpg,0.005914337,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34869.jpg,0.0074962205,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45978.jpg,0.20470662,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58924.jpg,0.0047779265,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37500.jpg,0.0055939397,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05737.jpg,0.002659864,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24101.jpg,0.04477981,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36256.jpg,0.014369681,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46983.jpg,0.30843583,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64713.jpg,0.014870914,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36717.jpg,0.10245979,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46221.jpg,0.0006134684,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14729.jpg,0.55651534,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54029.jpg,0.022623664,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68939.jpg,0.01281067,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40731.jpg,0.013210944,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69074.jpg,0.09810709,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49777.jpg,0.0036070389,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38396.jpg,0.45677,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44968.jpg,0.004754088,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20956.jpg,0.0045425715,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27707.jpg,0.11928666,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36210.jpg,0.023706147,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42566.jpg,0.11842934,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01219.jpg,0.3687046,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08968.jpg,0.75109494,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09803.jpg,0.0025337562,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19821.jpg,0.17024496,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57290.jpg,0.9998541,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62711.jpg,0.0043598376,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05141.jpg,0.008026317,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35019.jpg,0.34453812,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27741.jpg,0.13020985,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50833.jpg,0.48135665,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28144.jpg,0.0013021315,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20894.jpg,0.07117902,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55016.jpg,0.008726205,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32973.jpg,0.50953037,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67542.jpg,0.010434437,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18417.jpg,0.014129858,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19926.jpg,0.017607259,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19312.jpg,0.007091598,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34688.jpg,0.005436851,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58693.jpg,0.016780421,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02783.jpg,0.02678847,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39254.jpg,0.43103045,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43355.jpg,0.004873547,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14627.jpg,0.03135526,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06496.jpg,0.802625,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68112.jpg,0.84802824,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42731.jpg,0.4266051,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21346.jpg,0.13594489,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67503.jpg,0.004315762,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46970.jpg,0.38597882,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61741.jpg,0.04202384,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23243.jpg,0.88612074,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22797.jpg,0.09798479,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13183.jpg,0.0025007592,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25391.jpg,0.67044705,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18195.jpg,0.6624622,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65067.jpg,0.019890184,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61880.jpg,0.0010521323,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60569.jpg,0.0012898097,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67620.jpg,0.007061508,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04707.jpg,0.049995553,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32721.jpg,0.002265532,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57934.jpg,0.0077668545,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44050.jpg,0.008104581,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08207.jpg,0.004515236,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40700.jpg,0.00082460744,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61954.jpg,0.6766206,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66372.jpg,0.031449903,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39203.jpg,0.005608393,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40873.jpg,0.034068443,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32397.jpg,0.023771929,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31848.jpg,0.002462194,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16076.jpg,0.019437471,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56637.jpg,0.28359008,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07242.jpg,0.17566958,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36400.jpg,0.021376638,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14942.jpg,0.004916853,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30367.jpg,0.0044514537,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51217.jpg,0.016510034,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56419.jpg,0.0052760756,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25957.jpg,0.021001317,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61363.jpg,0.0036809563,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53927.jpg,0.016716387,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50355.jpg,0.0042989263,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22612.jpg,0.091126606,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29726.jpg,0.008503314,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37144.jpg,0.13117695,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34801.jpg,0.01867541,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11594.jpg,0.19093291,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64575.jpg,0.029778764,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49170.jpg,0.00790252,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36557.jpg,0.2456203,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49265.jpg,0.09805073,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27739.jpg,0.007573218,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37733.jpg,0.005797187,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32084.jpg,0.004183883,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61114.jpg,0.00430914,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30735.jpg,0.007421844,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52121.jpg,0.0006055019,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57966.jpg,0.006188174,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48385.jpg,0.027877893,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10743.jpg,0.20559901,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02674.jpg,0.0034842123,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43270.jpg,0.0060883444,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26452.jpg,0.24617316,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17729.jpg,0.012355915,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62713.jpg,0.04151241,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36926.jpg,0.93511236,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50416.jpg,0.0017580453,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58977.jpg,0.013619335,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29587.jpg,0.04127799,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01515.jpg,0.10716644,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69832.jpg,0.049174495,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07490.jpg,0.097839065,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45803.jpg,0.0022744169,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50620.jpg,0.0076283654,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51783.jpg,0.84755355,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02484.jpg,0.25073618,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55261.jpg,0.032109845,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00005.jpg,0.26636937,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15783.jpg,0.0033138143,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24874.jpg,0.00075429067,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07708.jpg,0.054458845,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42269.jpg,0.0014742252,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67611.jpg,0.081287645,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51801.jpg,0.07642233,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31887.jpg,0.016419966,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29564.jpg,0.89766407,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03324.jpg,0.81258553,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31147.jpg,0.016204644,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63474.jpg,0.8277889,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43008.jpg,0.492551,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59344.jpg,0.17416278,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51308.jpg,0.0019938613,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66803.jpg,0.3900316,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60388.jpg,0.0028422703,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15182.jpg,0.8356283,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10270.jpg,0.35756436,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58748.jpg,0.033150487,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46692.jpg,0.98289055,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02787.jpg,0.1838409,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15749.jpg,0.079655126,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47985.jpg,0.088363774,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54742.jpg,9.2922535e-05,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45200.jpg,0.055366345,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63225.jpg,0.00434193,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25470.jpg,0.92431086,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36465.jpg,0.011549612,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19525.jpg,0.411463,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29236.jpg,0.0020117192,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45856.jpg,0.93572205,0,CLIP_Base,FaceSwap,MJ
